,Change Percent,Early Trading Change,Early Trading Change Percent,Close,High,Low,Open,Vol,Previous Close,Type,Exercise Style,Exp,Strike,Delta,Gamma,Theta,Vega,IV,Ask,Ask Size,Bid,Bid Size,Midpoint,Last Trade Sip Timestamp,Last Trade Conditions,Last Trade Price,Last Trade Size,Last Trade Exchange,Open Interest,Price,Sym,Name,Market Status,Ticker,Types
215,,,,20.51,20.51,20.51,20.51,1.0,,call,american,2023-06-29,412,0.912875975997356,0.00881528272958377,-0.7392466762808018,0.05531287205705853,0.5561495793237055,24.45,100,23.85,100,24.15,1.687875083811751e+18,[209],20.51,1.0,323.0,0,435.33,SPY,SPY $412.00 call,late_trading,O:SPY230629C00412000,options
115,0.0,0.0,0.0,16.0,16.0,16.0,16.0,3.0,16.0,call,american,2023-06-28,418,0.9069960907380589,0.012283435702789445,-1.139498681136216,0.03970943141614397,0.5893147278354606,18.26,100,17.69,100,17.975,1.6877886771825134e+18,[209],16.0,3.0,304.0,3,435.33,SPY,SPY $418.00 call,late_trading,O:SPY230628C00418000,options
214,0.0,0.0,0.0,22.78,22.78,22.78,22.78,15.0,22.78,call,american,2023-06-29,410,0.9178417462483198,0.007922607043040052,-0.7539384650230679,0.055189239809568476,0.5927364793501038,26.44,100,25.85,100,26.145,1.6878086304461225e+18,[232],22.78,15.0,302.0,17,435.33,SPY,SPY $410.00 call,late_trading,O:SPY230629C00410000,options
152,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,call,american,2023-06-28,480,0.0012038708705993555,0.00027422632600976137,-0.028221776045042442,0.0005910541820389679,0.629112724364781,0.01,1584,0.0,0,0.005,1.6878766140293245e+18,[232],0.01,1.0,304.0,228,435.33,SPY,SPY $480.00 call,late_trading,O:SPY230628C00480000,options
213,,,,,,,,,,call,american,2023-06-29,408,0.9222518539213616,0.007167798193434954,-0.7686275998241597,0.055065272205552775,0.6295110286233468,28.44,100,27.84,100,28.14,,,,,,0,435.33,SPY,SPY $408.00 call,late_trading,O:SPY230629C00408000,options
114,21.386,0.0,0.0,20.49,20.49,17.1,17.1,14.0,16.88,call,american,2023-06-28,416,0.9133812036454533,0.010711170845093577,-1.1750335227729989,0.03962099162400386,0.6411392776296889,20.26,100,19.69,100,19.975,1.6878921307956198e+18,[233],20.49,1.0,302.0,3,435.33,SPY,SPY $416.00 call,late_trading,O:SPY230628C00416000,options
35,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1426.0,0.01,call,american,2023-06-27,441,0.006481024658209529,0.007827318885707238,-0.8798930365777364,0.0007714269258689445,0.6579463183761138,0.01,11662,0.0,0,0.005,1.6878960912974351e+18,[233],0.01,1.0,302.0,4219,435.33,SPY,SPY $441.00 call,late_trading,O:SPY230627C00441000,options
212,0.0,0.0,0.0,25.7,25.7,25.63,25.66,8.0,25.7,call,american,2023-06-29,406,0.9258748539661587,0.006534261495420561,-0.786635663073104,0.05494089016007246,0.6673838765934923,30.44,100,29.84,100,30.14,1.6878095907820547e+18,[219],25.7,1.0,313.0,2,435.33,SPY,SPY $406.00 call,late_trading,O:SPY230629C00406000,options
113,20.213,0.0,0.0,22.54,22.54,16.91,18.77,88.0,18.75,call,american,2023-06-28,414,0.9184183413167823,0.00946561970431885,-1.2171338366748967,0.03953270887381398,0.6944888750724265,22.27,105,21.69,100,21.98,1.6878928209450056e+18,[209],22.54,1.0,313.0,2,435.33,SPY,SPY $414.00 call,late_trading,O:SPY230628C00414000,options
211,,,,,,,,,,call,american,2023-06-29,404,0.9294341510590843,0.005978259988648819,-0.8013187869854166,0.05481414825663821,0.7045378120636377,32.43,100,31.84,100,32.135,,,,,,0,435.33,SPY,SPY $404.00 call,late_trading,O:SPY230629C00404000,options
210,,,,,,,,,,call,american,2023-06-29,402,0.9326532922631936,0.005495329432729672,-0.8159986249358636,0.054686181238026724,0.7418818888853356,34.43,100,33.83,100,34.13,,,,,,0,435.33,SPY,SPY $402.00 call,late_trading,O:SPY230629C00402000,options
112,,,,23.96,23.96,20.85,20.85,3.0,,call,american,2023-06-28,412,0.9231634819089362,0.00843114292513362,-1.2526583521349843,0.03944296509666215,0.7468366446912366,24.28,122,23.68,122,23.98,1.6878963592416356e+18,[232],23.96,2.0,304.0,0,435.33,SPY,SPY $412.00 call,late_trading,O:SPY230628C00412000,options
36,0.0,0.0,0.0,0.01,0.04,0.01,0.01,615.0,0.01,call,american,2023-06-27,442,0.0056779960445291705,0.006021980015653699,-0.9072501609423894,0.0007722182946320678,0.7617018483430436,0.01,14905,0.0,0,0.005,1.687896091297445e+18,[233],0.01,1.0,302.0,4873,435.33,SPY,SPY $442.00 call,late_trading,O:SPY230627C00442000,options
209,0.0,0.0,0.0,31.96,31.96,31.66,31.75,6.0,31.96,call,american,2023-06-29,400,0.9352958343579342,0.005082023829806384,-0.8339965038256855,0.05455823303732842,0.7803337830215299,36.43,100,35.83,100,36.13,1.6878096263488765e+18,[209],31.96,1.0,302.0,2,435.33,SPY,SPY $400.00 call,late_trading,O:SPY230629C00400000,options
28,519.355,0.0,0.0,1.92,2.8,0.17,0.31,347116.0,0.31,call,american,2023-06-27,434,0.6847894011697724,0.12891762484582503,-21.273330081379232,0.012086418776362526,0.796784501965898,1.96,25,1.85,25,1.905,1.687896899041729e+18,[232],1.95,4.0,300.0,18768,435.33,SPY,SPY $434.00 call,late_trading,O:SPY230627C00434000,options
111,7.025,0.0,0.0,25.9,26.65,22.0,23.1,165.0,24.2,call,american,2023-06-28,410,0.9280708085990855,0.007541265792839431,-1.2750434458767304,0.03935191741842234,0.796905337264036,26.26,100,25.68,100,25.97,1.6878960633431406e+18,[209],25.9,2.0,304.0,21,435.33,SPY,SPY $410.00 call,late_trading,O:SPY230628C00410000,options
208,,,,,,,,,,call,american,2023-06-29,398,0.9377128941612078,0.004717165506229062,-0.8439985293078331,0.03150955467648598,0.8150661867814821,38.43,100,37.83,100,38.13,,,,,,0,435.33,SPY,SPY $398.00 call,late_trading,O:SPY230629C00398000,options
110,4.961,0.0,0.0,27.93,27.93,27.93,27.93,7.0,26.61,call,american,2023-06-28,408,0.931689109167137,0.006822275562708347,-1.3105592963679549,0.0392602172066083,0.8497725403770098,28.26,100,27.68,100,27.97,1.6878872029972378e+18,[233],27.93,1.0,323.0,7,435.33,SPY,SPY $408.00 call,late_trading,O:SPY230628C00408000,options
109,,,,,,,,,,call,american,2023-06-28,406,0.9349025829499994,0.006211451941552755,-1.3460693486729167,0.03916824759134489,0.9029046961630062,30.26,105,29.68,100,29.97,,,,,,0,435.33,SPY,SPY $406.00 call,late_trading,O:SPY230628C00406000,options
207,0.0,0.0,0.0,46.71,46.75,46.71,46.75,2.0,46.71,call,american,2023-06-29,390,0.9462786154801094,0.003579916814394997,-0.8623795498323454,0.031198193074283655,0.9465556251840062,46.42,100,45.82,100,46.12,1.687275792848e+18,[209],46.71,1.0,313.0,3,435.33,SPY,SPY $390.00 call,late_trading,O:SPY230629C00390000,options
108,,,,30.32,30.32,28.81,28.81,2.0,,call,american,2023-06-28,404,0.9381283324578602,0.00567170902488774,-1.3526208638056323,0.02262146473919385,0.9472948678705274,32.25,100,31.68,100,31.965,1.687882597432246e+18,[209],30.32,1.0,304.0,0,435.33,SPY,SPY $404.00 call,late_trading,O:SPY230628C00404000,options
27,421.429,0.0,0.0,2.92,3.8,0.38,0.63,330648.0,0.56,call,american,2023-06-27,433,0.7589277734321133,0.09389147102568722,-22.737245959679687,0.012072316929311775,0.9652199006284536,3.18,300,2.45,260,2.815,1.6878968990432576e+18,[219],2.92,1.0,304.0,15427,435.33,SPY,SPY $433.00 call,late_trading,O:SPY230627C00433000,options
37,0.0,0.0,0.0,0.01,0.01,0.01,0.01,205.0,0.01,call,american,2023-06-27,444,0.004591027755048377,0.003949677035690886,-0.961963333409698,0.0007738270457641257,0.9685047921686265,0.01,19414,0.0,0,0.005,1.6878951729685276e+18,[232],0.01,1.0,308.0,4817,435.33,SPY,SPY $444.00 call,late_trading,O:SPY230627C00444000,options
107,,,,34.49,34.49,32.72,32.72,2.0,,call,american,2023-06-28,402,0.940756756646096,0.005211578415402969,-1.3661107372280612,0.022566044884186696,0.993323809884642,34.25,100,33.68,100,33.965,1.6878934308628116e+18,[232],34.49,1.0,304.0,0,435.33,SPY,SPY $402.00 call,late_trading,O:SPY230628C00402000,options
106,15.446,0.0,0.0,36.25,36.55,32.95,32.95,11.0,31.4,call,american,2023-06-28,400,0.9431652826189109,0.004806745698644752,-1.3795977673845052,0.022511286530358138,1.0395881375763463,36.25,100,35.68,100,35.965,1.6878958927371392e+18,[209],36.25,1.0,308.0,6,435.33,SPY,SPY $400.00 call,late_trading,O:SPY230628C00400000,options
105,,,,35.3,35.3,35.3,35.3,160.0,,call,american,2023-06-28,398,0.9450753516261375,0.004460559330904939,-1.4023441175852767,0.02245548045530391,1.0883163694223348,38.27,122,37.67,122,37.97,1.6878777363637875e+18,[209],35.3,160.0,319.0,0,435.33,SPY,SPY $398.00 call,late_trading,O:SPY230628C00398000,options
206,0.0,0.0,0.0,53.58,53.59,53.58,53.59,16.0,53.58,call,american,2023-06-29,380,0.9544052625811414,0.002651455947916514,-0.8829695256793957,0.03080154926139202,1.114060188502378,56.4,100,55.81,100,56.105,1.687550229313e+18,[232],53.58,9.0,302.0,16,435.33,SPY,SPY $380.00 call,late_trading,O:SPY230629C00380000,options
104,,,,40.42,40.42,40.15,40.15,2.0,,call,american,2023-06-28,396,0.9471289708378966,0.004141590022610974,-1.4158248280993257,0.02240011999441111,1.1350628236657285,40.27,122,39.67,122,39.97,1.687889566891266e+18,[209],40.42,1.0,304.0,0,435.33,SPY,SPY $396.00 call,late_trading,O:SPY230628C00396000,options
38,0.0,0.0,0.0,0.01,0.03,0.01,0.01,119.0,0.01,call,american,2023-06-27,446,0.0038879372562823,0.002836981863023321,-1.0013167689619602,0.00028199137552399676,1.1659179855465012,0.01,2565,0.0,0,0.005,1.6878942609769306e+18,[232],0.01,1.0,312.0,2013,435.33,SPY,SPY $446.00 call,late_trading,O:SPY230627C00446000,options
103,,,,42.3,42.63,42.3,42.63,4.0,,call,american,2023-06-28,394,0.9493181087306354,0.0038455446359181122,-1.420040200325773,0.022343766284139952,1.1798129637555952,42.26,105,41.67,100,41.965,1.687895669791242e+18,[209],42.3,2.0,304.0,0,435.33,SPY,SPY $394.00 call,late_trading,O:SPY230628C00394000,options
102,,,,,,,,,,call,american,2023-06-28,392,0.95107591882994,0.0035902128894170875,-1.4335142468354514,0.022287584100762193,1.2270388362651148,44.26,105,43.67,100,43.965,,,,,,0,435.33,SPY,SPY $392.00 call,late_trading,O:SPY230628C00392000,options
101,4.977,0.0,0.0,45.77,45.77,42.57,42.57,2.0,43.6,call,american,2023-06-28,390,0.9527126677744828,0.0033601717163098425,-1.4469846311917585,0.022231008126920845,1.27451053549424,46.26,105,45.67,100,45.965,1.6878874537944084e+18,[209],45.77,1.0,315.0,553,435.33,SPY,SPY $390.00 call,late_trading,O:SPY230628C00390000,options
26,290.625,0.0,0.0,3.75,4.76,0.76,1.07,131664.0,0.96,call,american,2023-06-27,432,0.7742143157001602,0.06778023389443365,-29.63793246915469,0.009221301271978592,1.2971878947145987,4.1,400,3.75,250,3.925,1.6878967872949978e+18,[209],3.75,1.0,325.0,13840,435.33,SPY,SPY $432.00 call,late_trading,O:SPY230627C00432000,options
39,0.0,0.0,0.0,0.01,0.02,0.01,0.01,17.0,0.01,call,american,2023-06-27,448,0.0033828279057812414,0.0021501986953264864,-1.0147673690347037,0.0002826054847375711,1.3482142002887387,0.01,7149,0.0,0,0.005,1.6878954002430956e+18,[232],0.01,1.0,308.0,1752,435.33,SPY,SPY $448.00 call,late_trading,O:SPY230627C00448000,options
24,159.912,0.0,0.0,5.9,6.72,2.11,2.52,7063.0,2.27,call,american,2023-06-27,430,0.8580757630982893,0.04480375932095698,-24.621954275065324,0.009199596591001153,1.4540026272514037,6.12,396,5.29,429,5.705,1.687896827659922e+18,[209],5.9,1.0,316.0,2352,435.33,SPY,SPY $430.00 call,late_trading,O:SPY230627C00430000,options
25,212.102,0.0,0.0,4.9,5.78,1.34,1.73,21079.0,1.57,call,american,2023-06-27,431,0.8052986633935213,0.05455747376839957,-30.09400006863539,0.009210551418653611,1.4569304357052433,5.44,1,4.34,584,4.89,1.6878968050731167e+18,[209],4.9,1.0,304.0,4900,435.33,SPY,SPY $431.00 call,late_trading,O:SPY230627C00431000,options
100,0.0,0.0,0.0,52.84,52.84,52.84,52.84,4.0,52.84,call,american,2023-06-28,380,0.9596945962655192,0.0024825944777894992,-1.5050148033196462,0.021944496397470356,1.5133615804146157,56.25,105,55.67,100,55.96,1.6878072139229194e+18,[232],52.84,4.0,304.0,7,435.33,SPY,SPY $380.00 call,late_trading,O:SPY230628C00380000,options
40,0.0,0.0,0.0,0.01,0.01,0.01,0.01,3.0,0.01,call,american,2023-06-27,450,0.002999630500462553,0.0016924327888006437,-1.0282173586156942,0.0002832197289492165,1.529695512144432,0.01,3767,0.0,0,0.005,1.6878942574162857e+18,[232],0.01,2.0,308.0,6885,435.33,SPY,SPY $450.00 call,late_trading,O:SPY230627C00450000,options
41,0.0,0.0,0.0,0.01,0.01,0.01,0.01,2.0,0.01,call,american,2023-06-27,452,0.0026989787274172266,0.001371481601131707,-1.0416666567121653,0.00028383575794841293,1.710370371920692,0.01,1350,0.0,0,0.005,1.687888245440866e+18,[219],0.01,1.0,303.0,708,435.33,SPY,SPY $452.00 call,late_trading,O:SPY230627C00452000,options
23,136.755,0.0,0.0,7.15,7.69,3.06,3.23,1195.0,3.02,call,american,2023-06-27,429,0.8412872487697614,0.03782282779333473,-33.37728378026086,0.009189260678160392,1.8428428251339481,7.44,205,6.32,200,6.88,1.6878959326406339e+18,[219],7.15,5.0,304.0,412,435.33,SPY,SPY $429.00 call,late_trading,O:SPY230627C00429000,options
42,100.0,0.0,0.0,0.02,0.02,0.01,0.01,2.0,0.01,call,american,2023-06-27,454,0.0024568089061710067,0.0011373876047420571,-1.0551153012180325,0.0002844525136195931,1.890246671456221,0.01,3313,0.0,0,0.005,1.6878807240869071e+18,[233],0.02,1.0,309.0,345,435.33,SPY,SPY $454.00 call,late_trading,O:SPY230627C00454000,options
22,111.823,0.0,0.0,8.6,8.6,3.96,4.35,4775.0,4.06,call,american,2023-06-27,428,0.85135088130972,0.03253075546109818,-35.80926764696645,0.009178647092187634,2.0582706215766575,8.47,205,7.32,200,7.895,1.6878953031591388e+18,[209],8.6,1.0,319.0,287,435.33,SPY,SPY $428.00 call,late_trading,O:SPY230627C00428000,options
43,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,call,american,2023-06-27,456,0.0022575817537654162,0.0009611441241855333,-1.068562923999643,0.00028506736642853905,2.0693318736916906,0.01,3315,0.0,0,0.005,1.6878912606528328e+18,[232],0.01,1.0,312.0,135,435.33,SPY,SPY $456.00 call,late_trading,O:SPY230627C00456000,options
44,0.0,0.0,0.0,0.01,0.01,0.01,0.01,8.0,0.01,call,american,2023-06-27,458,0.002090813584469566,0.000824956508403599,-1.0820082337498442,0.00028568319763977814,2.2476329439410723,0.01,3312,0.0,0,0.005,1.687538218694e+18,[209],0.01,2.0,302.0,169,435.33,SPY,SPY $458.00 call,late_trading,O:SPY230627C00458000,options
21,77.246,0.0,0.0,8.88,9.65,5.33,5.48,132.0,5.01,call,american,2023-06-27,427,0.8622042695890625,0.028411265689091206,-37.45079946647135,0.0091677749484573,2.2523899752383323,9.46,205,8.32,200,8.89,1.687896068460812e+18,[232],8.88,2.0,304.0,129,435.33,SPY,SPY $427.00 call,late_trading,O:SPY230627C00427000,options
45,0.0,0.0,0.0,0.01,0.01,0.01,0.01,2.0,0.01,call,american,2023-06-27,460,0.001949185625372615,0.0007174110860061248,-1.0954555316281125,0.00028629897881259157,2.4251578063883112,0.01,1995,0.0,0,0.005,1.687549194056e+18,[236],0.01,2.0,308.0,241,435.33,SPY,SPY $460.00 call,late_trading,O:SPY230627C00460000,options
20,79.483,0.0,0.0,10.41,10.47,6.12,6.48,120.0,5.8,call,american,2023-06-27,426,0.8720081231736593,0.02511052841395917,-38.56867745410899,0.0061046819903319335,2.4313726610424364,10.44,205,9.32,200,9.88,1.6878939753620096e+18,[227],10.41,1.0,300.0,35,435.33,SPY,SPY $426.00 call,late_trading,O:SPY230627C00426000,options
19,72.117,0.0,0.0,11.79,11.79,7.0,7.62,228.0,6.85,call,american,2023-06-27,425,0.8793417339391559,0.02242200933944484,-39.33889281770561,0.0060974813021191995,2.5985937291580283,11.44,205,10.32,200,10.88,1.6878943501123848e+18,[209],11.79,1.0,322.0,288,435.33,SPY,SPY $425.00 call,late_trading,O:SPY230627C00425000,options
46,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,call,american,2023-06-27,462,0.001827413100568847,0.0006309023545243835,-1.1089002726829988,0.00028691169969084134,2.6019124645815697,0.01,3305,0.0,0,0.005,1.687358427762e+18,[209],0.01,1.0,302.0,43,435.33,SPY,SPY $462.00 call,late_trading,O:SPY230627C00462000,options
47,0.0,0.0,0.0,0.01,0.01,0.01,0.01,2.0,0.01,call,american,2023-06-27,464,0.0017216028087988884,0.00056020614513966,-1.1223439208951087,0.00028752570278407953,2.7779040303425995,0.01,3296,0.0,0,0.005,1.6878732006918758e+18,[209],0.01,2.0,300.0,217,435.33,SPY,SPY $464.00 call,late_trading,O:SPY230627C00464000,options
18,61.578,0.0,0.0,12.7,12.71,7.99,9.18,721.0,7.86,call,american,2023-06-27,424,0.8845970612851828,0.020221271309933616,-40.67991980997879,0.006090265898750757,2.782631048103707,12.46,205,11.32,200,11.89,1.6878942693177219e+18,[209],12.7,1.0,325.0,99,435.33,SPY,SPY $424.00 call,late_trading,O:SPY230627C00424000,options
17,53.995,0.0,0.0,13.49,13.49,9.51,9.98,24.0,8.76,call,american,2023-06-27,423,0.8886447250629838,0.018394520884317932,-42.306328604706955,0.006083150853299723,2.9753252002437827,13.49,205,12.32,200,12.905,1.6878940616642304e+18,[232],13.49,1.0,308.0,8,435.33,SPY,SPY $423.00 call,late_trading,O:SPY230627C00423000,options
16,11.694,0.0,0.0,12.13,12.13,10.32,10.96,7.0,10.86,call,american,2023-06-27,422,0.8944231450133273,0.016752382768240343,-42.7910357277047,0.006075871643579561,3.135561303427577,14.48,200,13.32,200,13.9,1.6878820660114127e+18,[209],12.13,2.0,308.0,27,435.33,SPY,SPY $422.00 call,late_trading,O:SPY230627C00422000,options
48,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,call,american,2023-06-27,470,0.0014737648775463154,0.00041089156455508273,-1.1626672771686326,0.00028936015657778324,3.30136568938395,0.01,3304,0.0,0,0.005,1.687803722116081e+18,[232],0.01,1.0,312.0,658,435.33,SPY,SPY $470.00 call,late_trading,O:SPY230627C00470000,options
15,40.214,0.0,0.0,15.69,15.69,12.04,12.04,29.0,11.19,call,american,2023-06-27,421,0.8991097238568055,0.015355643553624957,-43.56111348180594,0.006068622437473295,3.304418554164582,15.48,200,14.32,200,14.9,1.6878942123206134e+18,[209],15.69,2.0,315.0,22,435.33,SPY,SPY $421.00 call,late_trading,O:SPY230627C00421000,options
14,26.667,0.0,0.0,16.34,16.34,13.39,13.39,26.0,12.9,call,american,2023-06-27,420,0.9054641902161602,0.014042469914032348,-43.18950962051336,0.006061339315829067,3.440684083511576,16.44,200,15.32,200,15.88,1.6878933693592476e+18,[233],16.34,2.0,323.0,38,435.33,SPY,SPY $420.00 call,late_trading,O:SPY230627C00420000,options
13,0.0,0.0,0.0,15.84,15.86,15.84,15.86,2.0,15.84,call,american,2023-06-27,418,0.9107349802407894,0.01214179961887389,-45.871150654561355,0.006046873977239984,3.81342159855799,18.48,100,17.32,100,17.9,1.6877886830006264e+18,[209],15.84,1.0,308.0,1,435.33,SPY,SPY $418.00 call,late_trading,O:SPY230627C00418000,options
12,30.73,0.0,0.0,20.42,20.42,17.01,17.01,20.0,15.62,call,american,2023-06-27,416,0.9178719433037197,0.010528547814874393,-46.840157942432526,0.0060322242857275875,4.138223479176243,20.46,100,19.32,100,19.89,1.6878921307956198e+18,[233],20.42,1.0,302.0,22,435.33,SPY,SPY $416.00 call,late_trading,O:SPY230627C00416000,options
49,0.0,0.0,0.0,0.01,0.01,0.01,0.01,1.0,0.01,call,american,2023-06-27,480,0.001203005179024613,0.00027383056237881086,-1.2255048692432708,8.898971379593674e-05,4.151898334607855,0.01,4503,0.0,0,0.005,1.6878733242953347e+18,[209],0.01,1.0,303.0,608,435.33,SPY,SPY $480.00 call,late_trading,O:SPY230627C00480000,options
11,0.0,0.0,0.0,17.81,17.81,17.79,17.79,2.0,17.81,call,american,2023-06-27,414,0.9231132429467078,0.009273826044147898,-48.379803948264744,0.006017635426180485,4.48121593500811,22.46,100,21.32,100,21.89,1.6878092707807235e+18,[209],17.81,1.0,313.0,1,435.33,SPY,SPY $414.00 call,late_trading,O:SPY230627C00414000,options
10,15.481,0.0,0.0,23.87,24.23,20.25,20.25,27.0,20.67,call,american,2023-06-27,412,0.9284678169136326,0.008213263865324628,-49.34845916421825,0.006002867492949108,4.809218585226106,24.44,100,23.32,100,23.88,1.6878963592416356e+18,[232],23.87,2.0,304.0,3,435.33,SPY,SPY $412.00 call,late_trading,O:SPY230627C00412000,options
9,8.482,0.0,0.0,24.3,24.3,23.0,23.0,20.0,22.4,call,american,2023-06-27,410,0.9323644314645445,0.007369979032234951,-50.887701394737704,0.005988249219267732,5.155523480695694,26.44,100,25.32,100,25.88,1.6878818974126728e+18,[209],24.3,9.0,313.0,11,435.33,SPY,SPY $410.00 call,late_trading,O:SPY230627C00410000,options
8,0.0,0.0,0.0,26.82,27.12,26.55,26.61,4.0,26.82,call,american,2023-06-27,408,0.9357935674535378,0.006662641925087098,-52.11878348883673,0.003458363137182805,5.4875215605202206,28.44,100,27.32,100,27.88,1.687542179123e+18,[227],26.82,1.0,302.0,2,435.33,SPY,SPY $408.00 call,late_trading,O:SPY230627C00408000,options
7,0.0,0.0,0.0,28.97,28.97,28.16,28.16,4.0,28.97,call,american,2023-06-27,406,0.9377854675608304,0.006103881086651074,-53.90201781897725,0.003449766516808423,5.830502136349699,30.47,100,29.32,100,29.895,1.68754185735e+18,[227],28.97,1.0,302.0,2,435.33,SPY,SPY $406.00 call,late_trading,O:SPY230627C00406000,options
6,0.0,0.0,0.0,27.77,27.82,27.77,27.82,2.0,27.77,call,american,2023-06-27,404,0.9409594268779127,0.005563194897160047,-54.07520514571148,0.0034411141674473137,6.117071090150886,32.46,100,31.32,100,31.89,1.687809302599648e+18,[209],27.77,1.0,313.0,1,435.33,SPY,SPY $404.00 call,late_trading,O:SPY230627C00404000,options
5,16.351,0.0,0.0,34.44,34.44,32.65,32.65,2.0,29.6,call,american,2023-06-27,402,0.9442021089451292,0.005075662498170141,-53.845816751830334,0.0034324863793510994,6.390507335459443,34.44,100,33.32,100,33.88,1.6878934308628116e+18,[232],34.44,1.0,304.0,59,435.33,SPY,SPY $402.00 call,late_trading,O:SPY230627C00402000,options
4,15.25,0.0,0.0,36.2,36.5,36.2,36.5,19.0,31.41,call,american,2023-06-27,400,0.9458673675838092,0.004702635762275867,-55.22619264071973,0.0034238101435632813,6.723732173924174,36.46,100,35.32,100,35.89,1.687895857464657e+18,[209],36.2,1.0,325.0,127,435.33,SPY,SPY $400.00 call,late_trading,O:SPY230627C00400000,options
3,,,,38.57,38.57,38.51,38.51,2.0,,call,american,2023-06-27,398,0.9486578069265478,0.004320609864038475,-54.996579696899076,0.0034151514174833985,7.000079378337954,38.44,100,37.32,100,37.88,1.6878907001325432e+18,[232],38.57,1.0,308.0,0,435.33,SPY,SPY $398.00 call,late_trading,O:SPY230627C00398000,options
2,,,,,,,,,,call,american,2023-06-27,396,0.9500055528239608,0.0040321528614880005,-56.37666770254334,0.0034064073274226144,7.336541871020647,40.46,100,39.32,100,39.89,,,,,,0,435.33,SPY,SPY $396.00 call,late_trading,O:SPY230627C00396000,options
1,5.721,0.0,0.0,46.2,46.31,46.2,46.31,2.0,43.7,call,american,2023-06-27,390,0.9551262805257885,0.0032723169538770437,-58.10130241229114,0.0033800797732861415,8.267560196879366,46.46,100,45.32,100,45.89,1.6878958574643103e+18,[209],46.2,1.0,313.0,2,435.33,SPY,SPY $390.00 call,late_trading,O:SPY230627C00390000,options
0,-5.51,0.0,0.0,52.45,52.45,52.45,52.45,1.0,55.51,call,american,2023-06-27,380,0.9623669937066192,0.0023922749287701097,-59.76515419396023,0.003335762621943311,9.806863971158903,56.43,100,55.32,100,55.875,1.6878748675671352e+18,[209],52.45,1.0,302.0,0,435.33,SPY,SPY $380.00 call,late_trading,O:SPY230627C00380000,options
