,Change Percent,Early Trading Change,Early Trading Change Percent,Close,High,Low,Open,Vol,Previous Close,Type,Exercise Style,Exp,Strike,Delta,Gamma,Theta,Vega,IV,Ask,Ask Size,Bid,Bid Size,Midpoint,Last Trade Sip Timestamp,Last Trade Conditions,Last Trade Price,Last Trade Size,Last Trade Exchange,Open Interest,Price,Sym,Name,Market Status,Ticker,Types
183,-69.5,0.0,0.0,1.62,5.18,1.17,4.75,30039.0,5.31,put,american,2023-06-28,437,,,,,,1.63,35,1.61,134,1.62,1.6878968978652524e+18,[227],1.62,1.0,302.0,3977,435.33,SPY,SPY $437.00 put,late_trading,O:SPY230628P00437000,options
184,-62.5,0.0,0.0,2.38,6.05,1.76,5.78,9137.0,6.35,put,american,2023-06-28,438,,,,,,2.37,20,2.34,100,2.355,1.687896804215167e+18,[219],2.38,1.0,313.0,1622,435.33,SPY,SPY $438.00 put,late_trading,O:SPY230628P00438000,options
185,-56.0,0.0,0.0,3.2,6.75,2.5,6.0,984.0,7.28,put,american,2023-06-28,439,,,,,,3.25,200,3.15,201,3.2,1.6878968179445558e+18,[219],3.2,4.0,316.0,296,435.33,SPY,SPY $439.00 put,late_trading,O:SPY230628P00439000,options
186,-49.8,0.0,0.0,4.13,8.14,3.33,7.01,1148.0,8.22,put,american,2023-06-28,440,,,,,,4.36,225,3.86,100,4.11,1.687896865764136e+18,[233],4.13,1.0,312.0,162,435.33,SPY,SPY $440.00 put,late_trading,O:SPY230628P00440000,options
187,-44.4,0.0,0.0,5.12,9.07,4.34,9.07,511.0,9.21,put,american,2023-06-28,441,,,,,,5.36,200,4.81,200,5.085,1.687896865764136e+18,[233],5.12,1.0,312.0,145,435.33,SPY,SPY $441.00 put,late_trading,O:SPY230628P00441000,options
188,-45.2,0.0,0.0,5.83,9.43,5.55,9.43,60.0,10.63,put,american,2023-06-28,442,,,,,,6.37,200,5.8,200,6.085,1.6878959369372106e+18,[232],5.83,10.0,300.0,56,435.33,SPY,SPY $442.00 put,late_trading,O:SPY230628P00442000,options
189,-26.1,0.0,0.0,6.68,10.8,6.46,10.2,40.0,9.04,put,american,2023-06-28,443,,,,,,7.37,205,6.8,200,7.085,1.6878955774012178e+18,[233],6.68,1.0,323.0,29,435.33,SPY,SPY $443.00 put,late_trading,O:SPY230628P00443000,options
190,-27.7,0.0,0.0,7.81,11.64,7.42,11.01,64.0,10.8,put,american,2023-06-28,444,,,,,,8.37,205,7.8,200,8.085,1.68789585501017e+18,[209],7.81,1.0,316.0,12,435.33,SPY,SPY $444.00 put,late_trading,O:SPY230628P00444000,options
191,-37.6,0.0,0.0,8.49,12.29,8.49,12.29,23.0,13.6,put,american,2023-06-28,445,,,,,,9.37,205,8.8,200,9.085,1.687890108812208e+18,[232],8.49,1.0,308.0,16,435.33,SPY,SPY $445.00 put,late_trading,O:SPY230628P00445000,options
192,-26.6,0.0,0.0,9.61,9.73,9.61,9.61,83.0,13.1,put,american,2023-06-28,446,,,,,,10.37,205,9.8,200,10.085,1.687893906350404e+18,[219],9.61,22.0,322.0,1,435.33,SPY,SPY $446.00 put,late_trading,O:SPY230628P00446000,options
193,-15.4,0.0,0.0,12.12,15.58,12.12,15.58,62.0,14.32,put,american,2023-06-28,448,,,,,,12.37,200,11.8,200,12.085,1.6878963388781996e+18,[209],12.12,1.0,316.0,0,435.33,SPY,SPY $448.00 put,late_trading,O:SPY230628P00448000,options
194,8.14,0.0,0.0,15.81,16.86,15.81,16.86,2.0,14.62,put,american,2023-06-28,450,,,,,,14.37,200,13.8,200,14.085,1.68788033026679e+18,[209],15.81,1.0,304.0,0,435.33,SPY,SPY $450.00 put,late_trading,O:SPY230628P00450000,options
195,0.0,0.0,0.0,18.63,18.69,17.82,17.82,556.0,18.63,put,american,2023-06-28,452,,,,,,16.37,200,15.8,200,16.085,1.687550244531e+18,[232],18.63,418.0,301.0,0,435.33,SPY,SPY $452.00 put,late_trading,O:SPY230628P00452000,options
196,,,,,,,,,,put,american,2023-06-28,454,,,,,,18.37,105,17.8,100,18.085,,,,,,0,435.33,SPY,SPY $454.00 put,late_trading,O:SPY230628P00454000,options
197,0.0,0.0,0.0,18.54,18.54,18.54,18.54,1.0,18.54,put,american,2023-06-28,456,,,,,,20.37,105,19.8,100,20.085,1.687267890163e+18,[233],18.54,1.0,323.0,0,435.33,SPY,SPY $456.00 put,late_trading,O:SPY230628P00456000,options
198,19.113,0.0,0.0,21.75,21.75,21.75,21.75,2.0,18.26,put,american,2023-06-28,458,,,,,,22.37,105,21.8,100,22.085,1.6878955828887875e+18,[209],21.75,1.0,313.0,0,435.33,SPY,SPY $458.00 put,late_trading,O:SPY230628P00458000,options
199,,,,23.74,27.5,23.7,27.5,6.0,,put,american,2023-06-28,460,,,,,,24.37,105,23.8,100,24.085,1.6878956718578004e+18,[209],23.74,1.0,316.0,0,435.33,SPY,SPY $460.00 put,late_trading,O:SPY230628P00460000,options
200,,,,,,,,,,put,american,2023-06-28,462,,,,,,26.37,105,25.8,100,26.085,,,,,,0,435.33,SPY,SPY $462.00 put,late_trading,O:SPY230628P00462000,options
201,0.0,0.0,0.0,28.06,28.06,28.06,28.06,1.0,28.06,put,american,2023-06-28,464,,,,,,28.37,105,27.8,100,28.085,1.687274198589e+18,[232],28.06,1.0,303.0,0,435.33,SPY,SPY $464.00 put,late_trading,O:SPY230628P00464000,options
202,,,,,,,,,,put,american,2023-06-28,466,,,,,,30.37,105,29.8,100,30.085,,,,,,0,435.33,SPY,SPY $466.00 put,late_trading,O:SPY230628P00466000,options
203,0.0,0.0,0.0,26.29,26.29,26.22,26.22,2.0,26.29,put,american,2023-06-28,468,,,,,,32.37,105,31.8,100,32.085,1.686855731554e+18,[209],26.29,1.0,313.0,0,435.33,SPY,SPY $468.00 put,late_trading,O:SPY230628P00468000,options
204,0.0,0.0,0.0,32.43,32.43,32.43,32.43,1.0,32.43,put,american,2023-06-28,470,,,,,,34.37,105,33.8,100,34.085,1.687267802015e+18,[227],32.43,1.0,300.0,0,435.33,SPY,SPY $470.00 put,late_trading,O:SPY230628P00470000,options
205,0.0,0.0,0.0,40.44,40.45,40.31,40.31,270.0,40.44,put,american,2023-06-28,480,,,,,,44.37,105,43.79,100,44.08,1.686943830183e+18,[235],40.44,115.0,301.0,0,435.33,SPY,SPY $480.00 put,late_trading,O:SPY230628P00480000,options
