,Change Percent_x,Early Trading Change_x,Early Trading Change Percent_x,Close_x,High_x,Low_x,Open_x,Vol_x,Previous Close_x,type_x,Exercise Style_x,🗓️_x,Skew_x,Strike,Delta_x,Gamma_x,Theta_x,Vega_x,IV_x,Ask_x,Ask Size_x,Bid_x,Bid Size_x,Midpoint_x,Last Trade Sip Timestamp_x,Last Trade Conditions_x,Last Trade Price_x,Size_x,Last Trade Exchange_x,OI_x,Price_x,Sym_x,Name_x,Market Status_x,Ticker_x,Types_x,UOA?_x,Change Percent_y,Early Trading Change_y,Early Trading Change Percent_y,Close_y,High_y,Low_y,Open_y,Vol_y,Previous Close_y,type_y,Exercise Style_y,🗓️_y,Skew_y,Delta_y,Gamma_y,Theta_y,Vega_y,IV_y,Ask_y,Ask Size_y,Bid_y,Bid Size_y,Midpoint_y,Last Trade Sip Timestamp_y,Last Trade Conditions_y,Last Trade Price_y,Size_y,Last Trade Exchange_y,OI_y,Price_y,Sym_y,Name_y,Market Status_y,Ticker_y,Types_y,UOA?_y
170,103.409,0.0,0.0,1.79,1.79,0.91,1.12,24,0.88,call,american,2023-07-14,23.5,23.5,0.7137975897442234,0.11618944720363523,-0.0337810346691786,0.0173682003041926,0.5658143672714361,2.24,11,1.8,131,2.02,1687981809803324160,[227],1.79,3,309,128,24.9,GME,GME $23.50 call,late_trading,O:GME230714C00023500,options,False,-58.3,0.0,0.0,0.3,0.75,0.28,0.75,693.0,0.72,put,american,2023-07-07,23.5,-0.2227572833042558,0.14809590336168826,-0.033584750121964935,0.013055334585725813,0.5228548453708516,0.31,53,0.24,116,0.275,1.6879823279341222e+18,[209],0.3,6.0,319.0,563,24.9,GME,GME $23.50 put,late_trading,O:GME230707P00023500,options,False
171,103.409,0.0,0.0,1.79,1.79,0.91,1.12,24,0.88,call,american,2023-07-14,23.5,23.5,0.7137975897442234,0.11618944720363523,-0.0337810346691786,0.0173682003041926,0.5658143672714361,2.24,11,1.8,131,2.02,1687981809803324160,[227],1.79,3,309,128,24.9,GME,GME $23.50 call,late_trading,O:GME230714C00023500,options,False,-37.5,0.0,0.0,0.6,0.85,0.6,0.85,50.0,0.96,put,american,2023-07-14,23.5,-0.28646264992017156,0.11704213620215663,-0.030495343363009506,0.017377142243966828,0.5633862354880087,0.63,239,0.5,152,0.565,1.6879797851224847e+18,[209],0.6,1.0,315.0,298,24.9,GME,GME $23.50 put,late_trading,O:GME230714P00023500,options,False
172,103.409,0.0,0.0,1.79,1.79,0.91,1.12,24,0.88,call,american,2023-07-14,23.5,23.5,0.7137975897442234,0.11618944720363523,-0.0337810346691786,0.0173682003041926,0.5658143672714361,2.24,11,1.8,131,2.02,1687981809803324160,[227],1.79,3,309,128,24.9,GME,GME $23.50 call,late_trading,O:GME230714C00023500,options,False,-10.9,0.0,0.0,1.06,1.06,1.0,1.0,2.0,1.19,put,american,2023-07-21,23.5,-0.3082869193796698,0.10216617328317033,-0.026306971522059658,0.020833660991290807,0.5625746897580166,0.8,3,0.7,19,0.75,1.6879644443951634e+18,[209],1.06,1.0,322.0,163,24.9,GME,GME $23.50 put,late_trading,O:GME230721P00023500,options,False
173,103.409,0.0,0.0,1.79,1.79,0.91,1.12,24,0.88,call,american,2023-07-14,23.5,23.5,0.7137975897442234,0.11618944720363523,-0.0337810346691786,0.0173682003041926,0.5658143672714361,2.24,11,1.8,131,2.02,1687981809803324160,[227],1.79,3,309,128,24.9,GME,GME $23.50 call,late_trading,O:GME230714C00023500,options,False,-37.3,0.0,0.0,0.96,1.12,0.96,1.12,34.0,1.53,put,american,2023-07-28,23.5,-0.32486337832949197,0.08913066696627588,-0.024216704099641887,0.027093585780268367,0.5798836857512751,1.05,5,0.87,11,0.96,1.6879823547919196e+18,[232],0.96,1.0,308.0,11,24.9,GME,GME $23.50 put,late_trading,O:GME230728P00023500,options,False
174,103.409,0.0,0.0,1.79,1.79,0.91,1.12,24,0.88,call,american,2023-07-14,23.5,23.5,0.7137975897442234,0.11618944720363523,-0.0337810346691786,0.0173682003041926,0.5658143672714361,2.24,11,1.8,131,2.02,1687981809803324160,[227],1.79,3,309,128,24.9,GME,GME $23.50 call,late_trading,O:GME230714C00023500,options,False,0.0,0.0,0.0,1.7,1.91,1.7,1.91,2.0,1.7,put,american,2023-08-04,23.5,-0.34302044974087814,0.07276343529812596,-0.024602023057037518,0.030061630290929946,0.6479613390997639,1.62,18,1.04,4,1.33,1.687895158503225e+18,[209],1.7,1.0,313.0,14,24.9,GME,GME $23.50 put,late_trading,O:GME230804P00023500,options,False
175,53.043,0.0,0.0,1.76,1.76,1.3,1.3,16,1.15,call,american,2023-07-21,23.5,23.5,0.6958751029935292,0.10344568155992075,-0.02861542260233402,0.020769768939439957,0.5493241094875436,2.44,11,1.95,599,2.195,1687979439606519808,[209],1.76,2,316,75,24.9,GME,GME $23.50 call,late_trading,O:GME230721C00023500,options,False,-75.7,0.0,0.0,0.09,0.42,0.07,0.42,6649.0,0.37,put,american,2023-06-30,23.5,-0.11798499224683258,0.1592966213383949,-0.0601683350184166,0.0032086303570487552,0.6691622293526134,0.08,1,0.07,5,0.075,1.6879823445068495e+18,[209],0.09,4.0,301.0,1135,24.9,GME,GME $23.50 put,late_trading,O:GME230630P00023500,options,False
176,53.043,0.0,0.0,1.76,1.76,1.3,1.3,16,1.15,call,american,2023-07-21,23.5,23.5,0.6958751029935292,0.10344568155992075,-0.02861542260233402,0.020769768939439957,0.5493241094875436,2.44,11,1.95,599,2.195,1687979439606519808,[209],1.76,2,316,75,24.9,GME,GME $23.50 call,late_trading,O:GME230721C00023500,options,False,-58.3,0.0,0.0,0.3,0.75,0.28,0.75,693.0,0.72,put,american,2023-07-07,23.5,-0.2227572833042558,0.14809590336168826,-0.033584750121964935,0.013055334585725813,0.5228548453708516,0.31,53,0.24,116,0.275,1.6879823279341222e+18,[209],0.3,6.0,319.0,563,24.9,GME,GME $23.50 put,late_trading,O:GME230707P00023500,options,False
177,53.043,0.0,0.0,1.76,1.76,1.3,1.3,16,1.15,call,american,2023-07-21,23.5,23.5,0.6958751029935292,0.10344568155992075,-0.02861542260233402,0.020769768939439957,0.5493241094875436,2.44,11,1.95,599,2.195,1687979439606519808,[209],1.76,2,316,75,24.9,GME,GME $23.50 call,late_trading,O:GME230721C00023500,options,False,-37.5,0.0,0.0,0.6,0.85,0.6,0.85,50.0,0.96,put,american,2023-07-14,23.5,-0.28646264992017156,0.11704213620215663,-0.030495343363009506,0.017377142243966828,0.5633862354880087,0.63,239,0.5,152,0.565,1.6879797851224847e+18,[209],0.6,1.0,315.0,298,24.9,GME,GME $23.50 put,late_trading,O:GME230714P00023500,options,False
178,53.043,0.0,0.0,1.76,1.76,1.3,1.3,16,1.15,call,american,2023-07-21,23.5,23.5,0.6958751029935292,0.10344568155992075,-0.02861542260233402,0.020769768939439957,0.5493241094875436,2.44,11,1.95,599,2.195,1687979439606519808,[209],1.76,2,316,75,24.9,GME,GME $23.50 call,late_trading,O:GME230721C00023500,options,False,-10.9,0.0,0.0,1.06,1.06,1.0,1.0,2.0,1.19,put,american,2023-07-21,23.5,-0.3082869193796698,0.10216617328317033,-0.026306971522059658,0.020833660991290807,0.5625746897580166,0.8,3,0.7,19,0.75,1.6879644443951634e+18,[209],1.06,1.0,322.0,163,24.9,GME,GME $23.50 put,late_trading,O:GME230721P00023500,options,False
179,53.043,0.0,0.0,1.76,1.76,1.3,1.3,16,1.15,call,american,2023-07-21,23.5,23.5,0.6958751029935292,0.10344568155992075,-0.02861542260233402,0.020769768939439957,0.5493241094875436,2.44,11,1.95,599,2.195,1687979439606519808,[209],1.76,2,316,75,24.9,GME,GME $23.50 call,late_trading,O:GME230721C00023500,options,False,-37.3,0.0,0.0,0.96,1.12,0.96,1.12,34.0,1.53,put,american,2023-07-28,23.5,-0.32486337832949197,0.08913066696627588,-0.024216704099641887,0.027093585780268367,0.5798836857512751,1.05,5,0.87,11,0.96,1.6879823547919196e+18,[232],0.96,1.0,308.0,11,24.9,GME,GME $23.50 put,late_trading,O:GME230728P00023500,options,False
180,53.043,0.0,0.0,1.76,1.76,1.3,1.3,16,1.15,call,american,2023-07-21,23.5,23.5,0.6958751029935292,0.10344568155992075,-0.02861542260233402,0.020769768939439957,0.5493241094875436,2.44,11,1.95,599,2.195,1687979439606519808,[209],1.76,2,316,75,24.9,GME,GME $23.50 call,late_trading,O:GME230721C00023500,options,False,0.0,0.0,0.0,1.7,1.91,1.7,1.91,2.0,1.7,put,american,2023-08-04,23.5,-0.34302044974087814,0.07276343529812596,-0.024602023057037518,0.030061630290929946,0.6479613390997639,1.62,18,1.04,4,1.33,1.687895158503225e+18,[209],1.7,1.0,313.0,14,24.9,GME,GME $23.50 put,late_trading,O:GME230804P00023500,options,False
181,24.306,0.0,0.0,1.79,2.0,1.44,1.44,23,1.44,call,american,2023-07-28,23.5,23.5,0.6800760358654158,0.09077495592782261,-0.026557455407771973,0.027072403626110634,0.5641291492767877,2.72,16,2.1,150,2.41,1687980267863520000,[209],1.79,1,302,179,24.9,GME,GME $23.50 call,late_trading,O:GME230728C00023500,options,False,-75.7,0.0,0.0,0.09,0.42,0.07,0.42,6649.0,0.37,put,american,2023-06-30,23.5,-0.11798499224683258,0.1592966213383949,-0.0601683350184166,0.0032086303570487552,0.6691622293526134,0.08,1,0.07,5,0.075,1.6879823445068495e+18,[209],0.09,4.0,301.0,1135,24.9,GME,GME $23.50 put,late_trading,O:GME230630P00023500,options,False
182,24.306,0.0,0.0,1.79,2.0,1.44,1.44,23,1.44,call,american,2023-07-28,23.5,23.5,0.6800760358654158,0.09077495592782261,-0.026557455407771973,0.027072403626110634,0.5641291492767877,2.72,16,2.1,150,2.41,1687980267863520000,[209],1.79,1,302,179,24.9,GME,GME $23.50 call,late_trading,O:GME230728C00023500,options,False,-58.3,0.0,0.0,0.3,0.75,0.28,0.75,693.0,0.72,put,american,2023-07-07,23.5,-0.2227572833042558,0.14809590336168826,-0.033584750121964935,0.013055334585725813,0.5228548453708516,0.31,53,0.24,116,0.275,1.6879823279341222e+18,[209],0.3,6.0,319.0,563,24.9,GME,GME $23.50 put,late_trading,O:GME230707P00023500,options,False
183,24.306,0.0,0.0,1.79,2.0,1.44,1.44,23,1.44,call,american,2023-07-28,23.5,23.5,0.6800760358654158,0.09077495592782261,-0.026557455407771973,0.027072403626110634,0.5641291492767877,2.72,16,2.1,150,2.41,1687980267863520000,[209],1.79,1,302,179,24.9,GME,GME $23.50 call,late_trading,O:GME230728C00023500,options,False,-37.5,0.0,0.0,0.6,0.85,0.6,0.85,50.0,0.96,put,american,2023-07-14,23.5,-0.28646264992017156,0.11704213620215663,-0.030495343363009506,0.017377142243966828,0.5633862354880087,0.63,239,0.5,152,0.565,1.6879797851224847e+18,[209],0.6,1.0,315.0,298,24.9,GME,GME $23.50 put,late_trading,O:GME230714P00023500,options,False
184,24.306,0.0,0.0,1.79,2.0,1.44,1.44,23,1.44,call,american,2023-07-28,23.5,23.5,0.6800760358654158,0.09077495592782261,-0.026557455407771973,0.027072403626110634,0.5641291492767877,2.72,16,2.1,150,2.41,1687980267863520000,[209],1.79,1,302,179,24.9,GME,GME $23.50 call,late_trading,O:GME230728C00023500,options,False,-10.9,0.0,0.0,1.06,1.06,1.0,1.0,2.0,1.19,put,american,2023-07-21,23.5,-0.3082869193796698,0.10216617328317033,-0.026306971522059658,0.020833660991290807,0.5625746897580166,0.8,3,0.7,19,0.75,1.6879644443951634e+18,[209],1.06,1.0,322.0,163,24.9,GME,GME $23.50 put,late_trading,O:GME230721P00023500,options,False
185,24.306,0.0,0.0,1.79,2.0,1.44,1.44,23,1.44,call,american,2023-07-28,23.5,23.5,0.6800760358654158,0.09077495592782261,-0.026557455407771973,0.027072403626110634,0.5641291492767877,2.72,16,2.1,150,2.41,1687980267863520000,[209],1.79,1,302,179,24.9,GME,GME $23.50 call,late_trading,O:GME230728C00023500,options,False,-37.3,0.0,0.0,0.96,1.12,0.96,1.12,34.0,1.53,put,american,2023-07-28,23.5,-0.32486337832949197,0.08913066696627588,-0.024216704099641887,0.027093585780268367,0.5798836857512751,1.05,5,0.87,11,0.96,1.6879823547919196e+18,[232],0.96,1.0,308.0,11,24.9,GME,GME $23.50 put,late_trading,O:GME230728P00023500,options,False
186,24.306,0.0,0.0,1.79,2.0,1.44,1.44,23,1.44,call,american,2023-07-28,23.5,23.5,0.6800760358654158,0.09077495592782261,-0.026557455407771973,0.027072403626110634,0.5641291492767877,2.72,16,2.1,150,2.41,1687980267863520000,[209],1.79,1,302,179,24.9,GME,GME $23.50 call,late_trading,O:GME230728C00023500,options,False,0.0,0.0,0.0,1.7,1.91,1.7,1.91,2.0,1.7,put,american,2023-08-04,23.5,-0.34302044974087814,0.07276343529812596,-0.024602023057037518,0.030061630290929946,0.6479613390997639,1.62,18,1.04,4,1.33,1.687895158503225e+18,[209],1.7,1.0,313.0,14,24.9,GME,GME $23.50 put,late_trading,O:GME230804P00023500,options,False
187,6.918,0.0,0.0,1.7,1.78,1.5,1.78,7,1.59,call,american,2023-08-04,23.5,23.5,0.6791699088726987,0.08835615659442701,-0.02243890378453595,0.029985769832232428,0.5217618729448832,2.85,28,2.08,7,2.465,1687971269515207680,[209],1.7,1,304,63,24.9,GME,GME $23.50 call,late_trading,O:GME230804C00023500,options,True,-75.7,0.0,0.0,0.09,0.42,0.07,0.42,6649.0,0.37,put,american,2023-06-30,23.5,-0.11798499224683258,0.1592966213383949,-0.0601683350184166,0.0032086303570487552,0.6691622293526134,0.08,1,0.07,5,0.075,1.6879823445068495e+18,[209],0.09,4.0,301.0,1135,24.9,GME,GME $23.50 put,late_trading,O:GME230630P00023500,options,False
188,6.918,0.0,0.0,1.7,1.78,1.5,1.78,7,1.59,call,american,2023-08-04,23.5,23.5,0.6791699088726987,0.08835615659442701,-0.02243890378453595,0.029985769832232428,0.5217618729448832,2.85,28,2.08,7,2.465,1687971269515207680,[209],1.7,1,304,63,24.9,GME,GME $23.50 call,late_trading,O:GME230804C00023500,options,True,-58.3,0.0,0.0,0.3,0.75,0.28,0.75,693.0,0.72,put,american,2023-07-07,23.5,-0.2227572833042558,0.14809590336168826,-0.033584750121964935,0.013055334585725813,0.5228548453708516,0.31,53,0.24,116,0.275,1.6879823279341222e+18,[209],0.3,6.0,319.0,563,24.9,GME,GME $23.50 put,late_trading,O:GME230707P00023500,options,False
189,6.918,0.0,0.0,1.7,1.78,1.5,1.78,7,1.59,call,american,2023-08-04,23.5,23.5,0.6791699088726987,0.08835615659442701,-0.02243890378453595,0.029985769832232428,0.5217618729448832,2.85,28,2.08,7,2.465,1687971269515207680,[209],1.7,1,304,63,24.9,GME,GME $23.50 call,late_trading,O:GME230804C00023500,options,True,-37.5,0.0,0.0,0.6,0.85,0.6,0.85,50.0,0.96,put,american,2023-07-14,23.5,-0.28646264992017156,0.11704213620215663,-0.030495343363009506,0.017377142243966828,0.5633862354880087,0.63,239,0.5,152,0.565,1.6879797851224847e+18,[209],0.6,1.0,315.0,298,24.9,GME,GME $23.50 put,late_trading,O:GME230714P00023500,options,False
190,6.918,0.0,0.0,1.7,1.78,1.5,1.78,7,1.59,call,american,2023-08-04,23.5,23.5,0.6791699088726987,0.08835615659442701,-0.02243890378453595,0.029985769832232428,0.5217618729448832,2.85,28,2.08,7,2.465,1687971269515207680,[209],1.7,1,304,63,24.9,GME,GME $23.50 call,late_trading,O:GME230804C00023500,options,True,-10.9,0.0,0.0,1.06,1.06,1.0,1.0,2.0,1.19,put,american,2023-07-21,23.5,-0.3082869193796698,0.10216617328317033,-0.026306971522059658,0.020833660991290807,0.5625746897580166,0.8,3,0.7,19,0.75,1.6879644443951634e+18,[209],1.06,1.0,322.0,163,24.9,GME,GME $23.50 put,late_trading,O:GME230721P00023500,options,False
191,6.918,0.0,0.0,1.7,1.78,1.5,1.78,7,1.59,call,american,2023-08-04,23.5,23.5,0.6791699088726987,0.08835615659442701,-0.02243890378453595,0.029985769832232428,0.5217618729448832,2.85,28,2.08,7,2.465,1687971269515207680,[209],1.7,1,304,63,24.9,GME,GME $23.50 call,late_trading,O:GME230804C00023500,options,True,-37.3,0.0,0.0,0.96,1.12,0.96,1.12,34.0,1.53,put,american,2023-07-28,23.5,-0.32486337832949197,0.08913066696627588,-0.024216704099641887,0.027093585780268367,0.5798836857512751,1.05,5,0.87,11,0.96,1.6879823547919196e+18,[232],0.96,1.0,308.0,11,24.9,GME,GME $23.50 put,late_trading,O:GME230728P00023500,options,False
192,6.918,0.0,0.0,1.7,1.78,1.5,1.78,7,1.59,call,american,2023-08-04,23.5,23.5,0.6791699088726987,0.08835615659442701,-0.02243890378453595,0.029985769832232428,0.5217618729448832,2.85,28,2.08,7,2.465,1687971269515207680,[209],1.7,1,304,63,24.9,GME,GME $23.50 call,late_trading,O:GME230804C00023500,options,True,0.0,0.0,0.0,1.7,1.91,1.7,1.91,2.0,1.7,put,american,2023-08-04,23.5,-0.34302044974087814,0.07276343529812596,-0.024602023057037518,0.030061630290929946,0.6479613390997639,1.62,18,1.04,4,1.33,1.687895158503225e+18,[209],1.7,1.0,313.0,14,24.9,GME,GME $23.50 put,late_trading,O:GME230804P00023500,options,False
193,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,-82.1,0.0,0.0,0.14,0.7,0.13,0.7,2461.0,0.78,put,american,2023-06-30,24.0,-0.20675260480311314,0.24819130522038488,-0.08060025619450832,0.004872804098924507,0.621141051549531,0.15,37,0.13,2,0.14,1.6879823694569083e+18,[209],0.14,1.0,307.0,1494,24.9,GME,GME $24.00 put,late_trading,O:GME230630P00024000,options,False
194,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,-57.0,0.0,0.0,0.43,1.05,0.43,1.0,408.0,1.0,put,american,2023-07-07,24.0,-0.3080521333772553,0.17418623988041032,-0.039259659623780765,0.013249490092962809,0.522408292189168,0.45,34,0.4,14,0.425,1.6879823502144115e+18,[209],0.43,1.0,315.0,415,24.9,GME,GME $24.00 put,late_trading,O:GME230707P00024000,options,False
195,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,-45.4,0.0,0.0,0.77,1.04,0.72,1.04,104.0,1.41,put,american,2023-07-14,24.0,-0.3486857313727605,0.12866559183289372,-0.03309082831302787,0.020130049612920906,0.5609386622249275,0.81,125,0.66,2,0.735,1.6879823592334154e+18,[232],0.77,2.0,323.0,288,24.9,GME,GME $24.00 put,late_trading,O:GME230714P00024000,options,False
196,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,-47.2,0.0,0.0,0.95,1.25,0.95,1.25,75.0,1.8,put,american,2023-07-21,24.0,-0.3631016626906799,0.10851348682032873,-0.027618624968302925,0.024084713973261684,0.560850762770367,1.0,3,0.9,7,0.95,1.6879823932830088e+18,[209],0.95,1.0,313.0,1193,24.9,GME,GME $24.00 put,late_trading,O:GME230721P00024000,options,False
197,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,-40.7,0.0,0.0,1.21,1.5,1.21,1.45,10.0,2.04,put,american,2023-07-28,24.0,-0.37351844771449894,0.09179315880660235,-0.0252799264120834,0.027466183346688232,0.5854172960733025,1.31,137,1.09,1,1.2,1.6879823547919196e+18,[232],1.21,1.0,308.0,34,24.9,GME,GME $24.00 put,late_trading,O:GME230728P00024000,options,False
198,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,0.0,0.0,0.0,2.11,2.11,2.11,2.11,1.0,2.11,put,american,2023-08-04,24.0,-0.3830976061588373,0.07264763433572356,-0.026288621911538357,0.030453174876541544,0.6713539847813539,2.0,4,1.26,3,1.63,1.6877993129230461e+18,[232],2.11,1.0,308.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME230804P00024000,options,False
199,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,-6.73,0.0,0.0,3.05,3.1,2.95,3.1,34.0,3.27,put,american,2023-09-15,24.0,-0.3816112297440248,0.04612429099926767,-0.01912919220008775,0.04400076319101918,0.7283268236876969,2.89,44,2.63,67,2.76,1.6879734842756055e+18,[209],3.05,12.0,323.0,487,24.9,GME,GME $24.00 put,late_trading,O:GME230915P00024000,options,False
200,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,0.0,0.0,0.0,3.88,4.0,3.88,4.0,6.0,3.88,put,american,2023-10-20,24.0,-0.37424048038883917,0.03837666357326599,-0.015583018994456278,0.052400969620629685,0.7281545994612929,3.5,106,3.2,13,3.35,1.687544821197e+18,[232],3.88,1.0,308.0,83,24.9,GME,GME $24.00 put,late_trading,O:GME231020P00024000,options,False
201,357.692,0.0,0.0,1.19,1.2,0.17,0.26,6253,0.26,call,american,2023-06-30,24.0,24.0,0.7271902040329893,0.20756228125179768,-0.1315749858860019,0.006383190255401615,0.8561686678319098,1.24,35,1.14,35,1.19,1687982391312094720,[227],1.19,1,312,4448,24.9,GME,GME $24.00 call,late_trading,O:GME230630C00024000,options,False,0.0,0.0,0.0,4.28,4.28,4.28,4.28,1.0,4.28,put,american,2023-11-17,24.0,-0.36807972577052117,0.0343317105915368,-0.013726188485746358,0.05810046502352522,0.727985787386815,3.95,77,3.55,142,3.75,1.687361481683e+18,[227],4.28,1.0,309.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME231117P00024000,options,False
202,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,-82.1,0.0,0.0,0.14,0.7,0.13,0.7,2461.0,0.78,put,american,2023-06-30,24.0,-0.20675260480311314,0.24819130522038488,-0.08060025619450832,0.004872804098924507,0.621141051549531,0.15,37,0.13,2,0.14,1.6879823694569083e+18,[209],0.14,1.0,307.0,1494,24.9,GME,GME $24.00 put,late_trading,O:GME230630P00024000,options,False
203,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,-57.0,0.0,0.0,0.43,1.05,0.43,1.0,408.0,1.0,put,american,2023-07-07,24.0,-0.3080521333772553,0.17418623988041032,-0.039259659623780765,0.013249490092962809,0.522408292189168,0.45,34,0.4,14,0.425,1.6879823502144115e+18,[209],0.43,1.0,315.0,415,24.9,GME,GME $24.00 put,late_trading,O:GME230707P00024000,options,False
204,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,-45.4,0.0,0.0,0.77,1.04,0.72,1.04,104.0,1.41,put,american,2023-07-14,24.0,-0.3486857313727605,0.12866559183289372,-0.03309082831302787,0.020130049612920906,0.5609386622249275,0.81,125,0.66,2,0.735,1.6879823592334154e+18,[232],0.77,2.0,323.0,288,24.9,GME,GME $24.00 put,late_trading,O:GME230714P00024000,options,False
205,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,-47.2,0.0,0.0,0.95,1.25,0.95,1.25,75.0,1.8,put,american,2023-07-21,24.0,-0.3631016626906799,0.10851348682032873,-0.027618624968302925,0.024084713973261684,0.560850762770367,1.0,3,0.9,7,0.95,1.6879823932830088e+18,[209],0.95,1.0,313.0,1193,24.9,GME,GME $24.00 put,late_trading,O:GME230721P00024000,options,False
206,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,-40.7,0.0,0.0,1.21,1.5,1.21,1.45,10.0,2.04,put,american,2023-07-28,24.0,-0.37351844771449894,0.09179315880660235,-0.0252799264120834,0.027466183346688232,0.5854172960733025,1.31,137,1.09,1,1.2,1.6879823547919196e+18,[232],1.21,1.0,308.0,34,24.9,GME,GME $24.00 put,late_trading,O:GME230728P00024000,options,False
207,140.351,0.0,0.0,1.37,1.37,0.43,0.5,1112,0.57,call,american,2023-07-07,24.0,24.0,0.6749507562405811,0.15636542716394936,-0.04968329980925221,0.013261362456165939,0.5983742941764105,1.53,114,1.38,11,1.455,1687982385499486464,[209],1.37,1,319,534,24.9,GME,GME $24.00 call,late_trading,O:GME230707C00024000,options,False,0.0,0.0,0.0,2.11,2.11,2.11,2.11,1.0,2.11,put,american,2023-08-04,24.0,-0.3830976061588373,0.07264763433572356,-0.026288621911538357,0.030453174876541544,0.6713539847813539,2.0,4,1.26,3,1.63,1.6877993129230461e+18,[232],2.11,1.0,308.0,4,24.9,GME,GME $24.00 put,late_trading,O:GME230804P00024000,options,False
